Fiche de tests fonctionnels,,,,,,,
Module,Evénement déclencheur ,Actions programmées,,,Résultat attendus,Résultat observés,Actions requises
,"exemple : appui sur un bouton, reception d'un message ",liste ordonnée des actions à effectuer quand un événement déclencheur se présente,,,état final stable,état final observé : description des anomalies constatées par rapport à la liste des actions à effectuer et à l'état final recherché,corrections à apporter par ordre de priorité croissante (la priorité 1 étant à réaliser en premier)
Connexion database,,,,,," python3 app_db_gest_envoi_livres.py  Nom utilisateur ?postgres Password:  Traceback (most recent call last):   File ""app_db_gest_envoi_livres.py"", line 343, in <module>     test_AppBDgestEnvoiLivres (nouvEnvoiLivre)   File ""app_db_gest_envoi_livres.py"", line 335, in test_AppBDgestEnvoiLivres     casUtilisation.ajoutStructure(""Ma librairie"" ,"""" ,""33000"" ,""0556876543"" ,"""" ,"""" ,""Aquitaine"" ,"""" ,"""" ,""all"")     AttributeError: 'AppBDgestEnvoiLivres' object has no attribute 'ajoutStructure' ",
Module dialogue QT Connexion database,,,,,,"python3 qt_connectDB.py  Traceback (most recent call last):   File ""qt_connectDB.py"", line 3, in <module>     from PyQt5 import QtCore, QtGui RuntimeError: the sip module implements API v12.0 to v12.1 but the PyQt5.QtCore module requires API v12.2 ",
Gestion des livres,Création d'un livre,1,,le titre s'affiche directement dans le champ correspondant de l'interface (la partie SP des fiches ou tu parles d’un autre champ?),,,
,,2,,Une ligne consacrée aux envois de SP du titre apparaît dans toutes les fiches structures et contact.,"le titre s'affiche automatiquement dans la partie SP des fiches avec toutes les informations nécessaires (SP, destinataire, date)",,
,,1,,Le SP du destinataire  s'affiche directement dans le champ correspondant de l'interface (le contact s'affiche automatiquement selon la fiche attribuée au SP) ,,,
,,2,,Une liste d’envoi du livre se crée automatiquement dans la table « envoi »,,,
,,3,condition,Les fiche cochée « envoi systématique : all»,,,
,,4,, apparait directement dans la liste d’envoi du livre,"liste d’envoi du titre comportant tous les destinataires et leurs adresses (à la création, seulement les systématiques normalement)",,
,,5,condition,fiche cochée « envoi systématique » par genre,,,
,,6,,apparait directement dans la liste d’envoi du livre pour un genre identique,"liste d’envoi du titre comportant tous les destinataires et leurs adresses (à la création, seulement les systématiques normalement)",,
Gestion des envois,une fiche est cochée pour l'envoi d'un livre,1,,,,,
, la case SP d’un titre est cochée sans date d’envoi,2,,l'envoi est enregistré à l'adresse de la fiche ? (préciser la signification) ,,,
,,3,,La structure ou personne rejoint directement la liste d’envoi du titre,liste d’envoi du titre comportant tous les destinataires et leurs adresses,,
,,4,,La structure ou personne est automatiquement notée comme « destinataire » de l’envoi dans ses fiches associées,,,
,,5,,ça note automatiquement l'envoi sur les fiches associées pour éviter les doublons ,un seul envoi pour toutes les fiches associées,,
,,1,,La structure ou personne est automatiquement notée comme « destinataire » de l’envoi dans ses fiches associées,,,
,,2,,L’adresse notée sur la liste d’envoi est celle de la fiche cochée ,,,
," je coche la fiche ""lib. A"" qui est associée avec ""contact A"" qui est lui-même associé avec ""blog A""",1,,"seule ""lib. A"" apparait dans la liste d'envois",,,
,,2,," sur la fiche de ""contact A"" le livre soit noté envoyé à ""lib. A"". ",,,
,,3,," sur la fiche de ""blog A"" le livre soit noté envoyé à ""lib. A"". ",,,
,Date d’envoi remplie,1,boucle,pour tous les autres titres en SP cochés,,,
,,2,,le livre à envoyer est intégré dans la liste d’envoi des titres seuls,,,
,,3,,fin de la liste des titres en SP cochés,le livre est intégré dans la liste d’envoi des titres seuls pour tous les SP cochés,,
,Date d’envoi non remplie,1,boucle,pour ,,,
,,2,condition,au moins un autre titre en SP coché,,,
,,3,condition,tous les livres dont la case SP est cochée ,,,
,,4,et, le champ d’envoi vide sont intégrés dans la liste des envois groupés,"titre du livre et destinataire affichés, SP coché, date saisie ou « UNKNOWN »",,
,recherche par titre dans la liste d’envoi,1,,si « seul »,"liste sous forme : livre(s), structure et/ou contact, adresse, CP, ville, pays (plus facile pour impression et publipostage)",,
,,2,, Si  « groupé »,,,
Gestion des structure,,1,,faire un système de libellés pour faciliter les recherches.,,,
,,2,,"recherche par mot-clé, CP, ville ou pays",,,
,,3,,"pouvoir rechercher par type de structure (librairie, GSC, presse, blog)"," Dans cette liste de résultats, seuls les noms des entreprises, les villes et les pays sont nécessaires",,
,,1,,lier les fiches associées pour pouvoir y accéder en passant de l’une à l’autre,"en étant sur la fiche structure et en cliquant sur un contact je dois pouvoir aller sur la fiche contact correspondante + si changement d’emploi, changement automatique",,
,,1,,permettre l'association d'un même contact avec plusieurs structures,un seul envoi pour toutes les fiches associées,,
Gestion des  contacts ,,1,,faire un système de libellés pour faciliter les recherches,". Dans cette liste de résultats, seuls les noms des contacts, les villes et les pays sont nécessaires",,
,,2,,permettre l'association de plusieurs contact avec une structure,"un seul envoi pour toutes les fiches associées, contact 1 par défaut",,
,,3,,permettre l'association d'un même contact avec plusieurs structures,lier les fiches associées pour pouvoir y accéder en passant de l’une à l’autre,,
